timestamp,probability,next3Hours,next6Hours,next12Hours,next24Hours,locationX,locationY,locationZ
2025-12-17T03:25:55.805470,30.1,normal,normal,warning,warning,17.010113105247395,7.225917563480014,-45.51303447186957
2025-12-17T03:26:00.843782,32.9,normal,normal,warning,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:05.877369,30.2,normal,normal,warning,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:10.909513,27.7,normal,normal,normal,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:15.944316,33.2,normal,normal,warning,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:20.979502,28.4,normal,normal,normal,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:26.014094,33.9,normal,normal,warning,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:31.047091,29.8,normal,normal,normal,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:36.083440,33.4,normal,normal,warning,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:41.116648,25.1,normal,normal,normal,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:46.152018,27.7,normal,normal,normal,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:51.182737,28.4,normal,normal,normal,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:26:56.216593,28.2,normal,normal,normal,warning,17.02664479030187,7.836385105712634,-45.183898780285006
2025-12-17T03:27:01.253344,31.0,normal,normal,warning,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:06.295518,32.5,normal,normal,warning,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:11.338241,34.8,normal,normal,warning,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:16.374940,32.4,normal,normal,warning,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:21.412229,26.7,normal,normal,normal,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:26.455775,25.5,normal,normal,normal,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:31.495435,34.5,normal,normal,warning,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:36.534039,29.2,normal,normal,normal,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:41.574534,25.8,normal,normal,normal,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:46.615242,25.3,normal,normal,normal,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:51.663080,32.6,normal,normal,warning,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:27:56.704914,31.8,normal,normal,warning,warning,17.278612017571497,7.311488758671711,-44.722237337591956
2025-12-17T03:28:01.752581,30.4,normal,normal,warning,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:06.793232,32.3,normal,normal,warning,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:11.835425,32.7,normal,normal,warning,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:16.879887,25.0,normal,normal,normal,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:21.919158,32.5,normal,normal,warning,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:26.958069,31.3,normal,normal,warning,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:31.995416,30.5,normal,normal,warning,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:37.031852,30.9,normal,normal,warning,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:42.067581,27.0,normal,normal,normal,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:47.103860,28.9,normal,normal,normal,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:52.145618,29.1,normal,normal,normal,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:28:57.177092,34.3,normal,normal,warning,warning,17.74274927103798,8.180880874267986,-45.10855718642182
2025-12-17T03:29:02.217535,30.9,normal,normal,warning,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:07.261915,33.9,normal,normal,warning,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:12.301311,25.5,normal,normal,normal,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:17.346529,32.1,normal,normal,warning,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:22.388763,32.9,normal,normal,warning,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:27.428087,33.7,normal,normal,warning,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:32.464153,30.9,normal,normal,warning,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:37.502155,30.0,normal,normal,warning,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:42.543989,31.9,normal,normal,warning,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:47.586411,30.6,normal,normal,warning,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:52.624270,26.5,normal,normal,normal,warning,17.409208786167866,7.7353822822213525,-44.69389002281637
2025-12-17T03:29:58.822777,32.7,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T03:30:03.860363,25.8,normal,normal,normal,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:08.893710,31.9,normal,normal,warning,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:13.929912,26.4,normal,normal,normal,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:18.969424,33.7,normal,normal,warning,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:24.003946,28.4,normal,normal,normal,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:29.047325,26.9,normal,normal,normal,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:34.085700,28.1,normal,normal,normal,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:39.121164,27.5,normal,normal,normal,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:44.159271,35.0,normal,warning,warning,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:49.199194,26.5,normal,normal,normal,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:54.234624,27.7,normal,normal,normal,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:30:59.274925,32.3,normal,normal,warning,warning,12.911141420050312,7.3522795586422225,-44.597136600909714
2025-12-17T03:31:04.312089,30.4,normal,normal,warning,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:09.354663,33.7,normal,normal,warning,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:14.392764,33.5,normal,normal,warning,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:19.428098,34.1,normal,normal,warning,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:24.464000,32.9,normal,normal,warning,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:29.502037,34.6,normal,normal,warning,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:34.534301,28.5,normal,normal,normal,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:39.568865,25.8,normal,normal,normal,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:44.601939,33.4,normal,normal,warning,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:49.638082,30.3,normal,normal,warning,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:54.682183,25.4,normal,normal,normal,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:31:59.717967,26.2,normal,normal,normal,warning,13.22373455012772,6.976283674972556,-44.36438373971424
2025-12-17T03:32:04.763942,34.5,normal,normal,warning,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:09.804012,27.9,normal,normal,normal,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:14.848305,32.7,normal,normal,warning,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:19.889335,33.1,normal,normal,warning,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:24.924595,29.7,normal,normal,normal,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:29.959864,32.0,normal,normal,warning,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:34.995068,27.2,normal,normal,normal,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:40.030107,32.5,normal,normal,warning,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:45.066814,30.7,normal,normal,warning,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:50.107305,31.2,normal,normal,warning,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:32:55.150702,34.4,normal,normal,warning,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:33:00.189362,34.4,normal,normal,warning,warning,13.240313188010962,7.588563404092975,-44.658221720655014
2025-12-17T03:33:05.226648,29.7,normal,normal,normal,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:10.275747,34.8,normal,normal,warning,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:15.320455,28.8,normal,normal,normal,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:20.361152,30.1,normal,normal,warning,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:25.400949,28.1,normal,normal,normal,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:30.438173,28.1,normal,normal,normal,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:35.480782,27.8,normal,normal,normal,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:40.518327,34.8,normal,normal,warning,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:45.554121,31.9,normal,normal,warning,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:50.593043,33.5,normal,normal,warning,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:33:55.629177,32.3,normal,normal,warning,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:34:00.645918,25.3,normal,normal,normal,warning,13.571394482502102,6.91383582762679,-44.59963021933591
2025-12-17T03:34:05.670671,28.3,normal,normal,normal,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:10.686186,26.8,normal,normal,normal,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:15.708774,33.7,normal,normal,warning,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:20.731067,30.8,normal,normal,warning,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:25.747281,28.6,normal,normal,normal,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:30.793327,33.9,normal,normal,warning,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:35.834330,32.4,normal,normal,warning,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:40.873623,25.5,normal,normal,normal,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:45.913082,30.4,normal,normal,warning,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:50.949642,25.1,normal,normal,normal,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:34:55.989716,26.8,normal,normal,normal,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:35:01.032632,31.2,normal,normal,warning,warning,13.140047921023244,6.35884727508727,-44.273536059701534
2025-12-17T03:35:06.073019,27.1,normal,normal,normal,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:11.118072,26.4,normal,normal,normal,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:16.160355,32.7,normal,normal,warning,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:21.203850,31.5,normal,normal,warning,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:26.240478,27.4,normal,normal,normal,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:31.279623,33.1,normal,normal,warning,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:36.316290,27.5,normal,normal,normal,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:41.354709,33.9,normal,normal,warning,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:46.398778,32.0,normal,normal,warning,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:51.444442,28.7,normal,normal,normal,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:35:56.485078,32.3,normal,normal,warning,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:36:01.525891,30.3,normal,normal,warning,warning,12.32466941500766,6.725718714946644,-44.26640797781563
2025-12-17T03:36:06.571705,26.2,normal,normal,normal,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:11.614302,30.5,normal,normal,warning,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:16.651146,31.0,normal,normal,warning,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:21.692290,32.8,normal,normal,warning,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:26.735941,30.4,normal,normal,warning,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:31.779569,33.2,normal,normal,warning,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:36.816098,31.1,normal,normal,warning,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:41.855188,34.1,normal,normal,warning,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:46.894527,31.9,normal,normal,warning,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:51.932672,28.5,normal,normal,normal,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:36:56.973789,34.1,normal,normal,warning,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:37:02.012186,28.8,normal,normal,normal,warning,13.01735310035167,7.451975279839035,-43.77220656607877
2025-12-17T03:37:07.055132,25.4,normal,normal,normal,warning,12.707536510596608,7.582743666160237,-44.12869616535925
2025-12-17T03:37:12.097651,32.4,normal,normal,warning,warning,12.707536510596608,7.582743666160237,-44.12869616535925
2025-12-17T03:37:17.140889,28.1,normal,normal,normal,warning,12.707536510596608,7.582743666160237,-44.12869616535925
2025-12-17T03:37:22.184445,29.5,normal,normal,normal,warning,12.707536510596608,7.582743666160237,-44.12869616535925
2025-12-17T03:37:27.225433,33.4,normal,normal,warning,warning,12.707536510596608,7.582743666160237,-44.12869616535925
2025-12-17T03:37:32.265286,34.2,normal,normal,warning,warning,12.707536510596608,7.582743666160237,-44.12869616535925
2025-12-17T03:37:37.299900,28.6,normal,normal,normal,warning,12.707536510596608,7.582743666160237,-44.12869616535925
